fold,classifier,predicted_class,actual_class,patient_id
1,LR,1,1,29
1,LR,1,1,29
1,LR,1,1,29
1,LR,1,1,29
1,LR,1,1,29
1,LR,1,1,30
1,LR,1,1,30
1,LR,1,1,30
1,LR,1,1,30
1,LR,1,1,30
1,LR,1,1,30
1,LR,1,1,30
1,LR,1,1,30
1,LR,1,1,30
1,LR,1,1,30
1,LR,1,1,33
1,LR,1,1,33
1,LR,1,1,33
1,LR,1,1,33
1,LR,1,1,33
1,LR,1,1,33
1,LR,1,1,33
1,LR,1,1,40
1,LR,1,1,40
1,LR,1,1,40
1,LR,1,1,40
1,LR,1,1,40
1,LR,1,1,40
1,LR,1,1,44
1,LR,1,1,44
1,LR,1,1,44
1,LR,1,1,44
1,LR,1,1,44
1,LR,1,1,44
1,LR,1,1,44
1,LR,1,0,55
1,LR,1,0,55
1,LR,1,0,55
1,LR,1,0,55
1,LR,1,0,55
1,LR,1,0,55
1,LR,1,0,58
1,LR,1,0,58
1,LR,1,0,58
1,LR,1,0,58
1,LR,1,0,58
1,LR,1,0,58
1,LR,1,0,64
1,LR,1,0,64
1,LR,1,0,64
1,LR,1,0,64
1,LR,1,0,64
1,LR,1,0,64
1,LR,1,0,64
1,LR,1,0,65
1,LR,1,0,65
1,LR,1,0,65
1,LR,1,0,65
1,LR,1,0,65
1,LR,1,0,65
1,LR,1,0,65
1,LR,1,0,66
1,LR,1,0,66
1,LR,1,0,66
1,LR,1,0,66
1,LR,1,0,66
1,LR,1,0,66
1,LR,1,0,70
1,LR,1,0,70
1,LR,1,0,70
1,LR,1,0,70
1,LR,1,0,70
1,LR,1,0,75
1,LR,1,0,75
1,LR,1,0,75
1,LR,1,0,75
1,LR,1,0,75
1,LR,1,0,75
1,LR,1,0,85
1,LR,1,0,85
1,LR,1,0,85
1,LR,1,0,85
1,LR,1,0,85
1,LR,1,0,85
1,SVM,1,1,3
1,SVM,0,1,3
1,SVM,1,1,3
1,SVM,1,1,3
1,SVM,0,1,3
1,SVM,0,1,3
1,SVM,0,1,3
1,SVM,1,1,8
1,SVM,1,1,8
1,SVM,1,1,8
1,SVM,0,1,8
1,SVM,0,1,8
1,SVM,0,1,8
1,SVM,1,1,19
1,SVM,1,1,19
1,SVM,1,1,19
1,SVM,0,1,19
1,SVM,0,1,19
1,SVM,0,1,19
1,SVM,0,1,19
1,SVM,1,1,27
1,SVM,1,1,27
1,SVM,1,1,27
1,SVM,1,1,27
1,SVM,1,1,29
1,SVM,0,1,29
1,SVM,1,1,29
1,SVM,1,1,29
1,SVM,1,1,29
1,SVM,1,1,29
1,SVM,1,1,29
1,SVM,0,1,30
1,SVM,1,1,30
1,SVM,0,1,30
1,SVM,0,1,30
1,SVM,1,1,30
1,SVM,0,1,30
1,SVM,0,1,30
1,SVM,0,1,30
1,SVM,0,1,30
1,SVM,0,1,30
1,SVM,1,1,33
1,SVM,1,1,33
1,SVM,0,1,33
1,SVM,0,1,33
1,SVM,1,1,33
1,SVM,0,1,33
1,SVM,0,1,33
1,SVM,1,1,40
1,SVM,1,1,40
1,SVM,1,1,40
1,SVM,1,1,40
1,SVM,1,1,40
1,SVM,1,1,40
1,SVM,1,1,44
1,SVM,1,1,44
1,SVM,1,1,44
1,SVM,1,1,44
1,SVM,1,1,44
1,SVM,1,1,44
1,SVM,1,1,44
1,SVM,1,0,55
1,SVM,1,0,55
1,SVM,1,0,55
1,SVM,1,0,55
1,SVM,0,0,55
1,SVM,1,0,55
1,SVM,1,0,58
1,SVM,0,0,58
1,SVM,0,0,58
1,SVM,1,0,58
1,SVM,1,0,58
1,SVM,1,0,58
1,SVM,1,0,64
1,SVM,1,0,64
1,SVM,0,0,64
1,SVM,1,0,64
1,SVM,1,0,64
1,SVM,1,0,64
1,SVM,1,0,64
1,SVM,1,0,65
1,SVM,0,0,65
1,SVM,1,0,65
1,SVM,0,0,65
1,SVM,1,0,65
1,SVM,1,0,65
1,SVM,0,0,65
1,SVM,1,0,66
1,SVM,0,0,66
1,SVM,1,0,66
1,SVM,1,0,66
1,SVM,1,0,66
1,SVM,0,0,66
1,SVM,0,0,70
1,SVM,1,0,70
1,SVM,0,0,70
1,SVM,0,0,70
1,SVM,0,0,70
1,SVM,0,0,75
1,SVM,1,0,75
1,SVM,0,0,75
1,SVM,0,0,75
1,SVM,0,0,75
1,SVM,0,0,75
1,SVM,0,0,85
1,SVM,1,0,85
1,SVM,1,0,85
1,SVM,0,0,85
1,SVM,1,0,85
1,SVM,1,0,85
1,RF,0,1,3
1,RF,1,1,3
1,RF,0,1,3
1,RF,0,1,3
1,RF,0,1,3
1,RF,0,1,3
1,RF,1,1,3
1,RF,0,1,8
1,RF,0,1,8
1,RF,1,1,8
1,RF,0,1,8
1,RF,0,1,8
1,RF,0,1,8
1,RF,1,1,19
1,RF,0,1,19
1,RF,1,1,19
1,RF,0,1,19
1,RF,0,1,19
1,RF,0,1,19
1,RF,0,1,19
1,RF,1,1,27
1,RF,1,1,27
1,RF,0,1,27
1,RF,0,1,27
1,RF,1,1,29
1,RF,0,1,29
1,RF,0,1,29
1,RF,1,1,29
1,RF,1,1,29
1,RF,0,1,29
1,RF,1,1,29
1,RF,0,1,30
1,RF,0,1,30
1,RF,1,1,30
1,RF,1,1,30
1,RF,0,1,30
1,RF,0,1,30
1,RF,0,1,30
1,RF,1,1,30
1,RF,0,1,30
1,RF,0,1,30
1,RF,0,1,33
1,RF,0,1,33
1,RF,1,1,33
1,RF,0,1,33
1,RF,0,1,33
1,RF,0,1,33
1,RF,1,1,33
1,RF,1,1,40
1,RF,1,1,40
1,RF,0,1,40
1,RF,0,1,40
1,RF,1,1,40
1,RF,1,1,40
1,RF,0,1,44
1,RF,0,1,44
1,RF,0,1,44
1,RF,0,1,44
1,RF,0,1,44
1,RF,1,1,44
1,RF,0,1,44
1,RF,0,0,55
1,RF,1,0,55
1,RF,0,0,55
1,RF,0,0,55
1,RF,1,0,55
1,RF,1,0,55
1,RF,1,0,58
1,RF,1,0,58
1,RF,0,0,58
1,RF,1,0,58
1,RF,0,0,58
1,RF,1,0,58
1,RF,0,0,64
1,RF,0,0,64
1,RF,1,0,64
1,RF,0,0,64
1,RF,0,0,64
1,RF,1,0,64
1,RF,1,0,64
1,RF,0,0,65
1,RF,0,0,65
1,RF,0,0,65
1,RF,1,0,65
1,RF,1,0,65
1,RF,1,0,65
1,RF,1,0,65
1,RF,0,0,66
1,RF,0,0,66
1,RF,1,0,66
1,RF,0,0,66
1,RF,0,0,66
1,RF,0,0,66
1,RF,0,0,70
1,RF,1,0,70
1,RF,0,0,70
1,RF,0,0,70
1,RF,0,0,70
1,RF,0,0,75
1,RF,0,0,75
1,RF,0,0,75
1,RF,0,0,75
1,RF,0,0,75
1,RF,0,0,75
1,RF,1,0,85
1,RF,1,0,85
1,RF,0,0,85
1,RF,0,0,85
1,RF,0,0,85
1,RF,0,0,85
2,GBM,1,1,2
2,GBM,1,1,2
2,GBM,1,1,2
2,GBM,1,1,2
2,GBM,1,1,2
2,GBM,1,1,2
2,GBM,0,1,2
2,GBM,1,1,15
2,GBM,0,1,15
2,GBM,1,1,15
2,GBM,1,1,20
2,GBM,0,1,20
2,GBM,1,1,20
2,GBM,1,1,20
2,GBM,0,1,20
2,GBM,0,1,20
2,GBM,1,1,24
2,GBM,1,1,24
2,GBM,1,1,24
2,GBM,1,1,24
2,GBM,0,1,24
2,GBM,1,1,24
2,GBM,0,1,24
2,GBM,1,1,32
2,GBM,1,1,32
2,GBM,0,1,32
2,GBM,0,1,32
2,GBM,1,1,32
2,GBM,0,1,32
2,GBM,1,1,32
2,GBM,0,1,37
2,GBM,1,1,37
2,GBM,0,1,37
2,GBM,1,1,37
2,GBM,0,1,37
2,GBM,1,1,42
2,GBM,1,1,42
2,GBM,1,1,42
2,GBM,1,1,42
2,GBM,0,1,42
2,GBM,0,1,42
2,GBM,0,1,43
2,GBM,0,1,43
2,GBM,1,1,43
2,GBM,0,1,43
2,GBM,1,1,43
2,GBM,1,1,43
2,GBM,1,1,43
2,GBM,1,1,45
2,GBM,1,1,45
2,GBM,0,1,45
2,GBM,1,1,45
2,GBM,1,1,45
2,GBM,1,1,45
2,GBM,1,0,57
2,GBM,1,0,57
2,GBM,0,0,57
2,GBM,1,0,57
2,GBM,1,0,57
2,GBM,1,0,57
2,GBM,0,0,57
2,GBM,1,0,57
2,GBM,1,0,57
2,GBM,0,0,59
2,GBM,1,0,59
2,GBM,1,0,59
2,GBM,1,0,59
2,GBM,0,0,59
2,GBM,0,0,59
2,GBM,1,0,61
2,GBM,0,0,61
2,GBM,1,0,61
2,GBM,1,0,61
2,GBM,0,0,61
2,GBM,1,0,61
2,GBM,1,0,61
2,GBM,0,0,72
2,GBM,0,0,72
2,GBM,0,0,72
2,GBM,1,0,72
2,GBM,1,0,72
2,GBM,1,0,72
2,GBM,1,0,76
2,GBM,0,0,76
2,GBM,0,0,76
2,GBM,0,0,76
2,GBM,0,0,76
2,GBM,0,0,76
2,GBM,0,0,81
2,GBM,1,0,81
2,GBM,0,0,81
2,GBM,0,0,81
2,GBM,0,0,81
2,GBM,1,0,81
2,GBM,0,0,81
2,GBM,1,0,83
2,GBM,0,0,83
2,GBM,1,0,83
2,GBM,1,0,83
2,GBM,1,0,83
2,GBM,0,0,83
2,GBM,1,0,84
2,GBM,0,0,84
2,GBM,0,0,84
2,GBM,1,0,84
2,GBM,1,0,84
2,GBM,1,0,84
2,GBM,1,0,84
2,GBM,0,0,84
2,LR,1,1,2
2,LR,1,1,2
2,LR,0,1,2
2,LR,1,1,2
2,LR,1,1,2
2,LR,1,1,2
2,LR,1,1,2
2,LR,1,1,15
2,LR,1,1,15
2,LR,1,1,15
2,LR,1,1,20
2,LR,0,1,20
2,LR,0,1,20
2,LR,1,1,20
2,LR,1,1,20
2,LR,0,1,20
2,LR,1,1,24
2,LR,1,1,24
2,LR,1,1,24
2,LR,1,1,24
2,LR,0,1,24
2,LR,1,1,24
2,LR,1,1,24
2,LR,0,1,32
2,LR,0,1,32
2,LR,0,1,32
2,LR,0,1,32
2,LR,1,1,32
2,LR,0,1,32
2,LR,1,1,32
2,LR,1,1,37
2,LR,1,1,37
2,LR,1,1,37
2,LR,1,1,37
2,LR,0,1,37
2,LR,0,1,42
2,LR,1,1,42
2,LR,1,1,42
2,LR,0,1,42
2,LR,0,1,42
2,LR,0,1,42
2,LR,1,1,43
2,LR,0,1,43
2,LR,0,1,43
2,LR,1,1,43
2,LR,1,1,43
2,LR,1,1,43
2,LR,1,1,43
2,LR,0,1,45
2,LR,1,1,45
2,LR,0,1,45
2,LR,1,1,45
2,LR,1,1,45
2,LR,0,1,45
2,LR,0,0,57
2,LR,0,0,57
2,LR,0,0,57
2,LR,0,0,57
2,LR,0,0,57
2,LR,0,0,57
2,LR,0,0,57
2,LR,1,0,57
2,LR,0,0,57
2,LR,1,0,59
2,LR,0,0,59
2,LR,0,0,59
2,LR,1,0,59
2,LR,1,0,59
2,LR,0,0,59
2,LR,0,0,61
2,LR,1,0,61
2,LR,0,0,61
2,LR,1,0,61
2,LR,0,0,61
2,LR,0,0,61
2,LR,0,0,61
2,LR,0,0,72
2,LR,0,0,72
2,LR,0,0,72
2,LR,1,0,72
2,LR,1,0,72
2,LR,1,0,72
2,LR,1,0,76
2,LR,1,0,76
2,LR,1,0,76
2,LR,1,0,76
2,LR,1,0,76
2,LR,0,0,76
2,LR,0,0,81
2,LR,0,0,81
2,LR,0,0,81
2,LR,0,0,81
2,LR,1,0,81
2,LR,1,0,81
2,LR,1,0,81
2,LR,0,0,83
2,LR,0,0,83
2,LR,0,0,83
2,LR,1,0,83
2,LR,1,0,83
2,LR,0,0,83
2,LR,0,0,84
2,LR,0,0,84
2,LR,0,0,84
2,LR,1,0,84
2,LR,1,0,84
2,LR,1,0,84
2,LR,1,0,84
2,LR,0,0,84
2,SVM,1,1,2
2,SVM,1,1,2
2,SVM,1,1,2
2,SVM,0,1,2
2,SVM,1,1,2
2,SVM,1,1,2
2,SVM,1,1,2
2,SVM,1,1,15
2,SVM,1,1,15
2,SVM,1,1,15
2,SVM,1,1,20
2,SVM,1,1,20
2,SVM,0,1,20
2,SVM,0,1,20
2,SVM,1,1,20
2,SVM,1,1,20
2,SVM,1,1,24
2,SVM,1,1,24
2,SVM,1,1,24
2,SVM,1,1,24
2,SVM,0,1,24
2,SVM,1,1,24
2,SVM,1,1,24
2,SVM,1,1,32
2,SVM,0,1,32
2,SVM,0,1,32
2,SVM,0,1,32
2,SVM,1,1,32
2,SVM,0,1,32
2,SVM,1,1,32
2,SVM,1,1,37
2,SVM,1,1,37
2,SVM,1,1,37
2,SVM,1,1,37
2,SVM,1,1,37
2,SVM,1,1,42
2,SVM,1,1,42
2,SVM,1,1,42
2,SVM,1,1,42
2,SVM,0,1,42
2,SVM,0,1,42
2,SVM,1,1,43
2,SVM,1,1,43
2,SVM,1,1,43
2,SVM,1,1,43
2,SVM,0,1,43
2,SVM,0,1,43
2,SVM,1,1,43
2,SVM,0,1,45
2,SVM,1,1,45
2,SVM,1,1,45
2,SVM,1,1,45
2,SVM,1,1,45
2,SVM,0,1,45
2,SVM,1,0,57
2,SVM,1,0,57
2,SVM,0,0,57
2,SVM,1,0,57
2,SVM,0,0,57
2,SVM,1,0,57
2,SVM,0,0,57
2,SVM,1,0,57
2,SVM,1,0,57
2,SVM,0,0,59
2,SVM,1,0,59
2,SVM,1,0,59
2,SVM,0,0,59
2,SVM,1,0,59
2,SVM,0,0,59
2,SVM,1,0,61
2,SVM,0,0,61
2,SVM,1,0,61
2,SVM,1,0,61
2,SVM,1,0,61
2,SVM,1,0,61
2,SVM,0,0,61
2,SVM,1,0,72
2,SVM,1,0,72
2,SVM,1,0,72
2,SVM,1,0,72
2,SVM,1,0,72
2,SVM,1,0,72
2,SVM,1,0,76
2,SVM,1,0,76
2,SVM,1,0,76
2,SVM,0,0,76
2,SVM,1,0,76
2,SVM,0,0,76
2,SVM,0,0,81
2,SVM,1,0,81
2,SVM,1,0,81
2,SVM,1,0,81
2,SVM,1,0,81
2,SVM,1,0,81
2,SVM,0,0,81
2,SVM,1,0,83
2,SVM,0,0,83
2,SVM,0,0,83
2,SVM,0,0,83
2,SVM,1,0,83
2,SVM,0,0,83
2,SVM,1,0,84
2,SVM,1,0,84
2,SVM,1,0,84
2,SVM,1,0,84
2,SVM,1,0,84
2,SVM,1,0,84
2,SVM,0,0,84
2,SVM,1,0,84
2,RF,1,1,2
2,RF,1,1,2
2,RF,0,1,2
2,RF,1,1,2
2,RF,1,1,2
2,RF,1,1,2
2,RF,1,1,2
2,RF,1,1,15
2,RF,0,1,15
2,RF,1,1,15
2,RF,1,1,20
2,RF,0,1,20
2,RF,0,1,20
2,RF,1,1,20
2,RF,0,1,20
2,RF,0,1,20
2,RF,1,1,24
2,RF,1,1,24
2,RF,1,1,24
2,RF,1,1,24
2,RF,0,1,24
2,RF,1,1,24
2,RF,0,1,24
2,RF,0,1,32
2,RF,0,1,32
2,RF,0,1,32
2,RF,0,1,32
2,RF,1,1,32
2,RF,0,1,32
2,RF,1,1,32
2,RF,0,1,37
2,RF,1,1,37
2,RF,0,1,37
2,RF,1,1,37
2,RF,0,1,37
2,RF,1,1,42
2,RF,1,1,42
2,RF,0,1,42
2,RF,1,1,42
2,RF,0,1,42
2,RF,0,1,42
2,RF,1,1,43
2,RF,0,1,43
2,RF,0,1,43
2,RF,0,1,43
2,RF,1,1,43
2,RF,0,1,43
2,RF,1,1,43
2,RF,1,1,45
2,RF,1,1,45
2,RF,0,1,45
2,RF,1,1,45
2,RF,1,1,45
2,RF,0,1,45
2,RF,0,0,57
2,RF,1,0,57
2,RF,0,0,57
2,RF,1,0,57
2,RF,0,0,57
2,RF,0,0,57
2,RF,0,0,57
2,RF,1,0,57
2,RF,1,0,57
2,RF,0,0,59
2,RF,1,0,59
2,RF,1,0,59
2,RF,1,0,59
2,RF,0,0,59
2,RF,0,0,59
2,RF,1,0,61
2,RF,0,0,61
2,RF,0,0,61
2,RF,1,0,61
2,RF,0,0,61
2,RF,1,0,61
2,RF,1,0,61
2,RF,0,0,72
2,RF,0,0,72
2,RF,0,0,72
2,RF,1,0,72
2,RF,1,0,72
2,RF,1,0,72
2,RF,1,0,76
2,RF,1,0,76
2,RF,0,0,76
2,RF,0,0,76
2,RF,0,0,76
2,RF,0,0,76
2,RF,0,0,81
2,RF,1,0,81
2,RF,0,0,81
2,RF,0,0,81
2,RF,0,0,81
2,RF,1,0,81
2,RF,0,0,81
2,RF,1,0,83
2,RF,0,0,83
2,RF,0,0,83
2,RF,1,0,83
2,RF,1,0,83
2,RF,0,0,83
2,RF,1,0,84
2,RF,1,0,84
2,RF,0,0,84
2,RF,1,0,84
2,RF,1,0,84
2,RF,1,0,84
2,RF,1,0,84
2,RF,0,0,84
3,GBM,0,1,6
3,GBM,1,1,6
3,GBM,1,1,6
3,GBM,0,1,6
3,GBM,0,1,6
3,GBM,1,1,6
3,GBM,1,1,13
3,GBM,1,1,13
3,GBM,1,1,13
3,GBM,1,1,13
3,GBM,1,1,13
3,GBM,1,1,13
3,GBM,1,1,16
3,GBM,0,1,16
3,GBM,1,1,16
3,GBM,1,1,16
3,GBM,1,1,16
3,GBM,0,1,16
3,GBM,0,1,16
3,GBM,0,1,17
3,GBM,1,1,17
3,GBM,0,1,23
3,GBM,1,1,23
3,GBM,1,1,23
3,GBM,1,1,23
3,GBM,0,1,23
3,GBM,1,1,23
3,GBM,0,1,23
3,GBM,1,1,31
3,GBM,0,1,31
3,GBM,1,1,31
3,GBM,1,1,31
3,GBM,1,1,31
3,GBM,1,1,31
3,GBM,1,1,34
3,GBM,1,1,34
3,GBM,1,1,34
3,GBM,0,1,34
3,GBM,1,1,34
3,GBM,0,0,46
3,GBM,0,0,46
3,GBM,1,0,46
3,GBM,0,0,46
3,GBM,0,0,46
3,GBM,0,0,46
3,GBM,1,0,46
3,GBM,1,0,47
3,GBM,1,0,47
3,GBM,1,0,47
3,GBM,0,0,47
3,GBM,0,0,47
3,GBM,1,0,47
3,GBM,0,0,47
3,GBM,0,0,48
3,GBM,1,0,48
3,GBM,0,0,48
3,GBM,0,0,48
3,GBM,1,0,48
3,GBM,1,0,48
3,GBM,0,0,51
3,GBM,1,0,51
3,GBM,0,0,51
3,GBM,1,0,51
3,GBM,1,0,51
3,GBM,0,0,51
3,GBM,1,0,51
3,GBM,0,0,51
3,GBM,0,0,51
3,GBM,1,0,53
3,GBM,1,0,53
3,GBM,0,0,53
3,GBM,0,0,53
3,GBM,1,0,53
3,GBM,0,0,53
3,GBM,1,0,53
3,GBM,1,0,60
3,GBM,1,0,60
3,GBM,1,0,60
3,GBM,0,0,60
3,GBM,1,0,60
3,GBM,1,0,60
3,GBM,0,0,67
3,GBM,0,0,67
3,GBM,1,0,67
3,GBM,1,0,67
3,GBM,0,0,67
3,GBM,0,0,67
3,GBM,1,0,67
3,GBM,1,0,69
3,GBM,1,0,69
3,GBM,0,0,69
3,GBM,1,0,69
3,GBM,0,0,69
3,GBM,1,0,69
3,GBM,1,0,69
3,GBM,1,0,74
3,GBM,1,0,74
3,GBM,1,0,74
3,GBM,1,0,74
3,GBM,0,0,74
3,GBM,0,0,74
3,GBM,1,0,74
3,GBM,0,0,82
3,GBM,0,0,82
3,GBM,1,0,82
3,GBM,1,0,82
3,GBM,0,0,82
3,GBM,0,0,82
3,LR,1,1,6
3,LR,1,1,6
3,LR,1,1,6
3,LR,1,1,6
3,LR,1,1,6
3,LR,1,1,6
3,LR,1,1,13
3,LR,1,1,13
3,LR,1,1,13
3,LR,1,1,13
3,LR,1,1,13
3,LR,1,1,13
3,LR,1,1,16
3,LR,1,1,16
3,LR,1,1,16
3,LR,1,1,16
3,LR,1,1,16
3,LR,1,1,16
3,LR,1,1,16
3,LR,1,1,17
3,LR,1,1,17
3,LR,1,1,23
3,LR,1,1,23
3,LR,1,1,23
3,LR,1,1,23
3,LR,1,1,23
3,LR,1,1,23
3,LR,1,1,23
3,LR,1,1,31
3,LR,1,1,31
3,LR,1,1,31
3,LR,1,1,31
3,LR,1,1,31
3,LR,1,1,31
3,LR,1,1,34
3,LR,1,1,34
3,LR,1,1,34
3,LR,1,1,34
3,LR,1,1,34
3,LR,1,0,46
3,LR,1,0,46
3,LR,1,0,46
3,LR,1,0,46
3,LR,1,0,46
3,LR,1,0,46
3,LR,1,0,46
3,LR,1,0,47
3,LR,1,0,47
3,LR,1,0,47
3,LR,1,0,47
3,LR,1,0,47
3,LR,1,0,47
3,LR,1,0,47
3,LR,1,0,48
3,LR,1,0,48
3,LR,1,0,48
3,LR,1,0,48
3,LR,1,0,48
3,LR,1,0,48
3,LR,1,0,51
3,LR,1,0,51
3,LR,1,0,51
3,LR,1,0,51
3,LR,1,0,51
3,LR,1,0,51
3,LR,1,0,51
3,LR,1,0,51
3,LR,1,0,51
3,LR,1,0,53
3,LR,1,0,53
3,LR,1,0,53
3,LR,1,0,53
3,LR,1,0,53
3,LR,1,0,53
3,LR,1,0,53
3,LR,1,0,60
3,LR,1,0,60
3,LR,1,0,60
3,LR,1,0,60
3,LR,1,0,60
3,LR,1,0,60
3,LR,1,0,67
3,LR,1,0,67
3,LR,1,0,67
3,LR,1,0,67
3,LR,1,0,67
3,LR,1,0,67
3,LR,1,0,67
3,LR,1,0,69
3,LR,1,0,69
3,LR,1,0,69
3,LR,1,0,69
3,LR,1,0,69
3,LR,1,0,69
3,LR,1,0,69
3,LR,1,0,74
3,LR,1,0,74
3,LR,1,0,74
3,LR,1,0,74
3,LR,1,0,74
3,LR,1,0,74
3,LR,1,0,74
3,LR,1,0,82
3,LR,1,0,82
3,LR,1,0,82
3,LR,1,0,82
3,LR,1,0,82
3,LR,1,0,82
3,SVM,1,1,6
3,SVM,0,1,6
3,SVM,1,1,6
3,SVM,0,1,6
3,SVM,1,1,6
3,SVM,1,1,6
3,SVM,1,1,13
3,SVM,1,1,13
3,SVM,1,1,13
3,SVM,0,1,13
3,SVM,1,1,13
3,SVM,0,1,13
3,SVM,1,1,16
3,SVM,0,1,16
3,SVM,1,1,16
3,SVM,1,1,16
3,SVM,1,1,16
3,SVM,0,1,16
3,SVM,0,1,16
3,SVM,0,1,17
3,SVM,0,1,17
3,SVM,0,1,23
3,SVM,0,1,23
3,SVM,1,1,23
3,SVM,1,1,23
3,SVM,0,1,23
3,SVM,1,1,23
3,SVM,0,1,23
3,SVM,1,1,31
3,SVM,0,1,31
3,SVM,1,1,31
3,SVM,1,1,31
3,SVM,1,1,31
3,SVM,1,1,31
3,SVM,1,1,34
3,SVM,1,1,34
3,SVM,1,1,34
3,SVM,1,1,34
3,SVM,1,1,34
3,SVM,1,0,46
3,SVM,1,0,46
3,SVM,1,0,46
3,SVM,0,0,46
3,SVM,1,0,46
3,SVM,1,0,46
3,SVM,1,0,46
3,SVM,0,0,47
3,SVM,1,0,47
3,SVM,1,0,47
3,SVM,0,0,47
3,SVM,1,0,47
3,SVM,1,0,47
3,SVM,1,0,47
3,SVM,1,0,48
3,SVM,1,0,48
3,SVM,0,0,48
3,SVM,1,0,48
3,SVM,1,0,48
3,SVM,1,0,48
3,SVM,1,0,51
3,SVM,1,0,51
3,SVM,1,0,51
3,SVM,1,0,51
3,SVM,1,0,51
3,SVM,0,0,51
3,SVM,1,0,51
3,SVM,0,0,51
3,SVM,1,0,51
3,SVM,1,0,53
3,SVM,1,0,53
3,SVM,0,0,53
3,SVM,1,0,53
3,SVM,1,0,53
3,SVM,1,0,53
3,SVM,1,0,53
3,SVM,1,0,60
3,SVM,1,0,60
3,SVM,0,0,60
3,SVM,0,0,60
3,SVM,1,0,60
3,SVM,1,0,60
3,SVM,1,0,67
3,SVM,1,0,67
3,SVM,1,0,67
3,SVM,1,0,67
3,SVM,1,0,67
3,SVM,1,0,67
3,SVM,1,0,67
3,SVM,1,0,69
3,SVM,1,0,69
3,SVM,0,0,69
3,SVM,1,0,69
3,SVM,1,0,69
3,SVM,1,0,69
3,SVM,1,0,69
3,SVM,1,0,74
3,SVM,1,0,74
3,SVM,1,0,74
3,SVM,1,0,74
3,SVM,1,0,74
3,SVM,1,0,74
3,SVM,1,0,74
3,SVM,0,0,82
3,SVM,0,0,82
3,SVM,0,0,82
3,SVM,1,0,82
3,SVM,1,0,82
3,SVM,1,0,82
3,RF,1,1,6
3,RF,1,1,6
3,RF,1,1,6
3,RF,1,1,6
3,RF,0,1,6
3,RF,1,1,6
3,RF,1,1,13
3,RF,1,1,13
3,RF,1,1,13
